Date,Code,Next_Ret,Y,model,probability,prediction
2022-03-31,000001,-0.026,0,逻辑回归,0.5061940270202285,1
2022-06-30,000001,-0.1944,0,逻辑回归,0.519756092375182,1
2022-03-31,000002,0.0705,1,逻辑回归,0.5686448054179921,1
2022-06-30,000002,-0.0826,0,逻辑回归,0.5587670100651281,1
2022-03-31,000004,-0.5547,0,逻辑回归,0.517821118296311,1
2022-06-30,000004,-0.0527,0,逻辑回归,0.5800076686154123,1
2022-03-31,000005,-0.1947,0,逻辑回归,0.48366340862951734,0
2022-06-30,000005,-0.0769,0,逻辑回归,0.5383688087166009,1
2022-03-31,000006,-0.0619,0,逻辑回归,0.5195994999371168,1
2022-06-30,000006,-0.1231,0,逻辑回归,0.5770121677270371,1
2022-03-31,000007,0.1148,1,逻辑回归,0.3345079548183513,0
2022-03-31,000008,-0.0157,0,逻辑回归,0.5749637763572029,1
2022-06-30,000008,-0.12,0,逻辑回归,0.5729211169796958,1
2022-03-31,000009,0.2055,1,逻辑回归,0.4866544627464525,0
2022-06-30,000009,-0.1657,0,逻辑回归,0.4152128803018707,0
2022-03-31,000010,0.176,1,逻辑回归,0.4575664339943865,0
2022-06-30,000010,-0.2145,0,逻辑回归,0.39815564780541984,0
2022-03-31,000011,0.0424,1,逻辑回归,0.48704324669518906,0
2022-06-30,000011,-0.2694,0,逻辑回归,0.5111348856744604,1
2022-03-31,000012,0.027,1,逻辑回归,0.5388292136352272,1
2022-06-30,000012,-0.0647,0,逻辑回归,0.5190385795237857,1
2022-03-31,000014,-0.1013,0,逻辑回归,0.42436596745983374,0
2022-06-30,000014,-0.0933,0,逻辑回归,0.49929654834689713,0
2022-03-31,000016,0.1111,1,逻辑回归,0.5622400461705164,1
2022-06-30,000016,-0.205,0,逻辑回归,0.5200754226279692,1
2022-03-31,000017,0.3185,1,逻辑回归,0.40134029768034096,0
2022-06-30,000017,-0.1512,0,逻辑回归,0.3474909938711391,0
2022-03-31,000019,-0.0657,0,逻辑回归,0.49170850986945164,0
2022-06-30,000019,-0.1077,0,逻辑回归,0.5571146852741422,1
2022-03-31,000020,0.1784,1,逻辑回归,0.4191159283371485,0
2022-06-30,000020,-0.243,0,逻辑回归,0.3841281199950189,0
2022-03-31,000021,0.0397,1,逻辑回归,0.5332327055834457,1
2022-06-30,000021,-0.0979,0,逻辑回归,0.5040067698454848,1
2022-03-31,000023,-0.0718,0,逻辑回归,0.4627934603042124,0
2022-06-30,000023,-0.1831,0,逻辑回归,0.4817193155388078,0
2022-03-31,000025,0.5972,1,逻辑回归,0.40484465004666087,0
2022-06-30,000025,-0.2713,0,逻辑回归,0.3409745527147728,0
2022-03-31,000026,0.1307,1,逻辑回归,0.5667869484894661,1
2022-06-30,000026,-0.1674,0,逻辑回归,0.525806413648924,1
2022-03-31,000027,0.0241,1,逻辑回归,0.5603595351978113,1
2022-06-30,000027,-0.1248,0,逻辑回归,0.5496188305825987,1
2022-03-31,000028,-0.103,0,逻辑回归,0.5731489536737532,1
2022-06-30,000028,0.0027,1,逻辑回归,0.5990961159367544,1
2022-03-31,000029,0.3252,1,逻辑回归,0.44008560479058967,0
2022-06-30,000029,-0.3245,0,逻辑回归,0.3920225417520761,0
2022-03-31,000030,0.0625,1,逻辑回归,0.5899577534844686,1
2022-06-30,000030,-0.2153,0,逻辑回归,0.5617874241899234,1
2022-03-31,000031,-0.1471,0,逻辑回归,0.5225727399945383,1
2022-06-30,000031,-0.1625,0,逻辑回归,0.5985350398562065,1
2022-03-31,000032,-0.1723,0,逻辑回归,0.4656438211221242,0
2022-06-30,000032,-0.1903,0,逻辑回归,0.5156618737911985,1
2022-03-31,000034,0.0695,1,逻辑回归,0.5221443292246352,1
2022-06-30,000034,0.0539,1,逻辑回归,0.5036942311076932,1
2022-03-31,000035,0.0409,1,逻辑回归,0.5962830362202722,1
2022-06-30,000035,-0.1067,0,逻辑回归,0.5807403149833734,1
2022-03-31,000036,0.0189,1,逻辑回归,0.5342655330785856,1
2022-06-30,000036,0.0296,1,逻辑回归,0.548486362116318,1
2022-03-31,000037,0.2416,1,逻辑回归,0.5256399264437406,1
2022-06-30,000037,-0.1506,0,逻辑回归,0.45026871283428815,0
2022-03-31,000038,-0.5837,0,逻辑回归,0.5385775129122359,1
2022-06-30,000038,0.0313,1,逻辑回归,0.6246252746728211,1
2022-03-31,000039,-0.0029,0,逻辑回归,0.5946344996595099,1
2022-06-30,000039,-0.2018,0,逻辑回归,0.5741315063680464,1
2022-03-31,000040,-0.054,0,逻辑回归,0.562190724929056,1
2022-06-30,000040,0.2282,1,逻辑回归,0.5771585441549844,1
2022-03-31,000042,-0.0077,0,逻辑回归,0.5265246477968929,1
2022-06-30,000042,-0.0852,0,逻辑回归,0.5579997640654564,1
2022-03-31,000045,-0.0294,0,逻辑回归,0.5659506892516821,1
2022-06-30,000045,0.0226,1,逻辑回归,0.5722479267491166,1
2022-03-31,000046,-0.2284,0,逻辑回归,0.5813421636917072,1
2022-06-30,000046,-0.2171,0,逻辑回归,0.6043207757399093,1
2022-03-31,000048,-0.1058,0,逻辑回归,0.43095147642804293,0
2022-06-30,000048,-0.1497,0,逻辑回归,0.48856903909578114,0
2022-03-31,000049,0.249,1,逻辑回归,0.5115580697415402,1
2022-06-30,000049,-0.0778,0,逻辑回归,0.4221725905431149,0
2022-03-31,000050,-0.0392,0,逻辑回归,0.5922988260449841,1
2022-06-30,000050,-0.1464,0,逻辑回归,0.6065075002467841,1
2022-03-31,000055,-0.0066,0,逻辑回归,0.5621251708192754,1
2022-06-30,000055,0.0647,1,逻辑回归,0.5720996999288794,1
2022-03-31,000056,-0.4659,0,逻辑回归,0.46652509867089537,0
2022-06-30,000056,-0.0617,0,逻辑回归,0.5726958783941203,1
2022-03-31,000058,0.0306,1,逻辑回归,0.47805651305317753,0
2022-06-30,000058,-0.1056,0,逻辑回归,0.4673284949773378,0
2022-03-31,000059,-0.0195,0,逻辑回归,0.5871380756035841,1
2022-06-30,000059,0.2027,1,逻辑回归,0.5981549158601357,1
2022-03-31,000060,0.0282,1,逻辑回归,0.5548225438123928,1
2022-06-30,000060,-0.0762,0,逻辑回归,0.5559361122410158,1
2022-03-31,000061,0.0129,1,逻辑回归,0.5158667254298857,1
2022-06-30,000061,-0.1629,0,逻辑回归,0.5253918698118752,1
2022-03-31,000062,0.0309,1,逻辑回归,0.5420886821698018,1
2022-06-30,000062,-0.0606,0,逻辑回归,0.524248792182392,1
2022-03-31,000063,0.0808,1,逻辑回归,0.5361945159341593,1
2022-06-30,000063,-0.1618,0,逻辑回归,0.4892858120733926,0
2022-03-31,000065,-0.0306,0,逻辑回归,0.5148933016602815,1
2022-06-30,000065,0.05,1,逻辑回归,0.553983630378661,1
2022-03-31,000066,-0.0599,0,逻辑回归,0.4596961862984224,0
2022-06-30,000066,-0.2064,0,逻辑回归,0.47262190880065286,0
2022-03-31,000068,0.2441,1,逻辑回归,0.4775696999172832,0
2022-06-30,000068,0.0027,1,逻辑回归,0.4256485048567712,0
2022-03-31,000069,-0.1046,0,逻辑回归,0.5607558960383053,1
2022-06-30,000069,-0.2589,0,逻辑回归,0.6035340032106211,1
2022-03-31,000070,0.2301,1,逻辑回归,0.5959072341480618,1
2022-06-30,000070,-0.2043,0,逻辑回归,0.48332700193753336,0
2022-03-31,000078,-0.0545,0,逻辑回归,0.5266007287887929,1
2022-06-30,000078,-0.1126,0,逻辑回归,0.5854803927064839,1
2022-03-31,000088,0.0176,1,逻辑回归,0.49521721423971055,0
2022-03-31,000089,0.114,1,逻辑回归,0.5252361222174022,1
2022-06-30,000089,-0.1256,0,逻辑回归,0.4825246744619814,0
2022-03-31,000090,-0.0014,0,逻辑回归,0.5057244341281265,1
2022-06-30,000090,-0.18,0,逻辑回归,0.553126030076851,1
2022-03-31,000096,0.1114,1,逻辑回归,0.5162384582622221,1
2022-06-30,000096,-0.1139,0,逻辑回归,0.48571119285763015,0
2022-03-31,000099,0.1596,1,逻辑回归,0.5423087340730288,1
2022-06-30,000099,-0.1173,0,逻辑回归,0.4813772442687993,0
2022-03-31,000100,0.0061,1,逻辑回归,0.5454104361031177,1
2022-06-30,000100,-0.2422,0,逻辑回归,0.5415422060981196,1
2022-03-31,000150,-0.5331,0,逻辑回归,0.6203285635444682,1
2022-06-30,000150,-0.0213,0,逻辑回归,0.6367413229536373,1
2022-03-31,000151,0.4624,1,逻辑回归,0.44010322229091137,0
2022-06-30,000151,-0.2517,0,逻辑回归,0.37525284349910615,0
2022-03-31,000153,-0.1246,0,逻辑回归,0.5410397987115505,1
2022-06-30,000153,-0.0467,0,逻辑回归,0.5612176207635958,1
