Date,Close,BenchmarkNAV
2016-01-04,3469.06600000,500000.00000000
2016-01-05,3478.78000000,501400.08866940
2016-01-06,3539.80800000,510196.11618805
2016-01-07,3294.38400000,474822.90622317
2016-01-08,3361.56300000,484505.48360856
2016-01-11,3192.45000000,460131.05544835
2016-01-12,3215.71000000,463483.54283257
2016-01-13,3155.87900000,454860.04013760
2016-01-14,3221.57100000,464328.29470526
2016-01-15,3118.73000000,449505.71710080
2016-01-18,3130.72900000,451235.14513705
2016-01-19,3223.12500000,464552.27430092
2016-01-20,3174.37800000,457526.31976446
2016-01-21,3081.34500000,444117.37914470
2016-01-22,3113.46300000,448746.57905038
2016-01-25,3128.88600000,450969.51167836
2016-01-26,2940.50900000,423818.54366564
2016-01-27,2930.35200000,422354.60495707
2016-01-28,2853.75600000,411314.74581343
2016-01-29,2946.09000000,424622.93885444
2016-02-01,2901.04800000,418130.98972461
2016-02-02,2961.33400000,426820.07203092
2016-02-03,2948.63900000,424990.32880896
2016-02-04,2984.76000000,430196.48516344
2016-02-05,2963.78900000,427173.91367013
2016-02-15,2946.70700000,424711.86769004
2016-02-16,3037.03500000,437730.93391708
2016-02-17,3063.32000000,441519.41761846
2016-02-18,3053.69900000,440132.73313336
2016-02-19,3051.58500000,439828.04016989
2016-02-22,3118.86800000,449525.60718072
2016-02-23,3089.36300000,445273.02161446
2016-02-24,3109.54500000,448181.87373777
2016-02-25,2918.75000000,420682.39693335
2016-02-26,2948.03100000,424902.69715249
2016-02-29,2877.46700000,414732.23628493
2016-03-01,2930.69400000,422403.89776384
2016-03-02,3051.33300000,439791.71915438
2016-03-03,3058.42200000,440813.46391219
2016-03-04,3093.89000000,445925.50271456
2016-03-07,3104.84000000,447503.73731719
2016-03-08,3107.67300000,447912.06047968
2016-03-09,3071.90700000,442757.07063515
2016-03-10,3013.14600000,434287.78812510
2016-03-11,3018.28400000,435028.33327472
2016-03-14,3065.69000000,441861.00812149
2016-03-15,3074.78000000,443171.15903820
2016-03-16,3090.03300000,445369.58939380
2016-03-17,3124.20400000,450294.69027110
2016-03-18,3171.96300000,457178.24336579
2016-03-21,3249.43700000,468344.64953967
2016-03-22,3225.79000000,464936.38345307
2016-03-23,3236.09200000,466421.22115866
2016-03-24,3181.85100000,458603.41083162
2016-03-25,3197.81700000,460904.60660016
2016-03-28,3169.72800000,456856.11054964
2016-03-29,3135.41000000,451909.82241330
2016-03-30,3216.27500000,463564.97685544
2016-03-31,3218.08800000,463826.28638371
2016-04-01,3221.89500000,464374.99315378
2016-04-05,3264.48600000,470513.67716844
2016-04-06,3257.52800000,469510.81357345
2016-04-07,3209.29000000,462558.22172308
2016-04-08,3185.72600000,459161.91851063
2016-04-11,3230.09600000,465557.01159909
2016-04-12,3218.45000000,463878.46181076
2016-04-13,3261.38300000,470066.43863219
2016-04-14,3275.83200000,472148.98765258
2016-04-15,3272.20500000,471626.22446503
2016-04-18,3228.45300000,465320.20434319
2016-04-19,3238.30300000,466739.89483048
2016-04-20,3181.02600000,458484.50274512
2016-04-21,3160.60300000,455540.91504745
2016-04-22,3174.90100000,457601.70028475
2016-04-25,3162.03300000,455747.02239738
2016-04-26,3179.16100000,458215.69840412
2016-04-27,3165.91600000,456306.68312451
2016-04-28,3160.58100000,455537.74416514
2016-04-29,3156.74500000,454984.85759568
2016-05-03,3213.54000000,463170.77853232
2016-05-04,3209.46100000,462582.86812646
2016-05-05,3213.92000000,463225.54831762
2016-05-06,3130.35400000,451181.09600682
2016-05-09,3065.61500000,441850.19829545
2016-05-10,3069.11200000,442354.22445119
2016-05-11,3082.80900000,444328.38694911
2016-05-12,3090.13700000,445384.57901925
2016-05-13,3074.93500000,443193.49934536
2016-05-16,3095.30900000,446130.02462334
2016-05-17,3086.02500000,444791.91228994
2016-05-18,3068.03600000,442199.13948019
2016-05-19,3062.50000000,441401.23018703
2016-05-20,3078.21800000,443666.68146412
2016-05-23,3087.22300000,444964.58124463
2016-05-24,3063.55600000,441553.43253775
2016-05-25,3059.22600000,440929.34524740
2016-05-26,3064.21100000,441647.83835188
2016-05-27,3062.49900000,441401.08605602
2016-05-30,3066.71000000,442008.02175571
2016-05-31,3169.56000000,456831.89653930
2016-06-01,3160.54700000,455532.84371067
2016-06-02,3167.10000000,456477.33424501
2016-06-03,3189.32600000,459680.79016081
2016-06-06,3178.78800000,458161.93753592
2016-06-07,3177.05400000,457912.01435776
2016-06-08,3163.98600000,456028.51026761
2016-06-13,3066.34100000,441954.83741157
2016-06-14,3075.98300000,443344.54864796
2016-06-15,3116.36800000,449165.27964588
2016-06-16,3094.67500000,446038.64556051
2016-06-17,3110.35700000,448298.90812109
2016-06-20,3112.67400000,448632.85968039
2016-06-21,3106.31800000,447716.76295579
2016-06-22,3133.96100000,451700.97657410
2016-06-23,3117.31700000,449302.05997810
2016-06-24,3077.15500000,443513.47019630
2016-06-27,3120.54400000,449767.17076008
2016-06-28,3136.40100000,452052.65624811
2016-06-29,3151.39000000,454213.03601603
2016-06-30,3153.92100000,454577.83161231
2016-07-01,3154.20000000,454618.04416520
2016-07-04,3204.69600000,461896.08384505
2016-07-05,3207.38300000,462283.36387950
2016-07-06,3216.80400000,463641.22216182
2016-07-07,3209.95400000,462653.92471634
2016-07-08,3192.28000000,460106.55317598
2016-07-11,3203.33000000,461699.20088001
2016-07-12,3273.18200000,471767.04046565
2016-07-13,3282.86800000,473163.09346666
2016-07-14,3276.76400000,472283.31775758
2016-07-15,3276.27800000,472213.27008480
2016-07-18,3262.02200000,470158.53835009
2016-07-19,3248.23400000,468171.25992991
2016-07-20,3237.60500000,466639.29138275
2016-07-21,3252.52300000,468789.43784869
2016-07-22,3225.16200000,464845.86917631
2016-07-25,3230.88500000,465670.73096909
2016-07-26,3269.58800000,471249.03360155
2016-07-27,3218.24300000,463848.62669087
2016-07-28,3221.13700000,464265.74184521
2016-07-29,3203.93000000,461785.67948837
2016-08-01,3176.80900000,457876.70225934
2016-08-02,3189.05300000,459641.44239400
2016-08-03,3193.50700000,460283.40193009
2016-08-04,3201.28900000,461405.02948056
2016-08-05,3205.11000000,461955.75408482
2016-08-08,3234.18300000,466146.07505305
2016-08-09,3256.98100000,469431.97390883
2016-08-10,3243.34100000,467466.02687870
2016-08-11,3233.36000000,466027.45522858
2016-08-12,3294.23400000,474801.28657108
2016-08-15,3393.42400000,489097.64184365
2016-08-16,3378.24500000,486909.87718308
2016-08-17,3373.04800000,486160.82830364
2016-08-18,3364.48500000,484926.63443128
2016-08-19,3365.02000000,485003.74452374
2016-08-22,3336.79500000,480935.64665532
2016-08-23,3341.83000000,481661.34631051
2016-08-24,3329.86300000,479936.53046670
2016-08-25,3308.97200000,476925.48945451
2016-08-26,3307.09000000,476654.23488628
2016-08-29,3307.78100000,476753.82941691
2016-08-30,3311.98700000,477360.04446154
2016-08-31,3327.79400000,479638.32339886
2016-09-01,3301.57700000,475859.64060643
2016-09-02,3314.11400000,477666.61112818
2016-09-05,3319.68000000,478468.84435177
2016-09-06,3342.62600000,481776.07459760
2016-09-07,3340.81700000,481515.34159339
2016-09-08,3339.56400000,481334.74543292
2016-09-09,3318.04400000,478233.04601296
2016-09-12,3262.60400000,470242.42260020
2016-09-13,3260.33300000,469915.10106755
2016-09-14,3238.73000000,466801.43877343
2016-09-19,3263.12400000,470317.37072745
2016-09-20,3257.40300000,469492.79719671
2016-09-21,3266.63600000,470823.55884840
2016-09-22,3291.12100000,474352.60672469
2016-09-23,3275.66700000,472125.20603528
2016-09-26,3220.28400000,464142.79809032
2016-09-27,3240.75500000,467093.30407666
2016-09-28,3230.89000000,465671.45162415
2016-09-29,3244.38700000,467616.78791928
2016-09-30,3253.28500000,468899.26568131
2016-10-10,3293.86900000,474748.67875100
2016-10-11,3306.55700000,476577.41305585
2016-10-12,3300.01000000,475633.78730759
2016-10-13,3302.64600000,476013.71666033
2016-10-14,3305.84800000,476475.22416697
2016-10-17,3277.87900000,472444.02383812
2016-10-18,3321.33200000,478706.94878679
2016-10-19,3316.24100000,477973.17779483
2016-10-20,3318.60400000,478313.75938077
2016-10-21,3327.74000000,479630.54032411
2016-10-24,3367.57800000,485372.43165740
2016-10-25,3367.45500000,485354.70354268
2016-10-26,3354.80000000,483530.72556129
2016-10-27,3345.69500000,482218.41267938
2016-10-28,3340.12600000,481415.74706275
2016-10-31,3336.27800000,480861.13092112
2016-11-01,3359.05200000,484143.57063256
2016-11-02,3333.35200000,480439.40357433
2016-11-03,3365.08500000,485013.11303965
2016-11-04,3354.17500000,483440.64367758
2016-11-07,3356.59200000,483789.00833827
2016-11-08,3371.11800000,485882.65544674
2016-11-09,3353.05500000,483279.21694197
2016-11-10,3390.61200000,488692.34543246
2016-11-11,3417.22100000,492527.52758235
2016-11-14,3430.24800000,494405.12230093
2016-11-15,3429.87000000,494350.64077766
2016-11-16,3429.59200000,494310.57235579
2016-11-17,3436.53500000,495311.27398556
2016-11-18,3417.45500000,492561.25423961
2016-11-21,3441.11100000,495970.81750535
2016-11-22,3468.36400000,499898.82002822
2016-11-23,3474.72900000,500816.21393193
2016-11-24,3488.74000000,502835.63356823
2016-11-25,3521.29800000,507528.25112004
2016-11-28,3535.08100000,509514.80888516
2016-11-29,3564.04000000,513688.69891781
2016-11-30,3538.00100000,509935.67144586
2016-12-01,3565.03600000,513832.25340769
2016-12-02,3528.95500000,508631.86229377
2016-12-05,3469.40700000,500049.14867575
2016-12-06,3459.15300000,498571.22925883
2016-12-07,3475.74700000,500962.93930412
2016-12-08,3470.14300000,500155.22910201
2016-12-09,3493.70000000,503550.52339736
2016-12-12,3409.17900000,491368.42596826
2016-12-13,3405.03600000,490771.29117751
